[0.13636364 0.09677419 0.14705882 0.14705882 0.375      0.375
 0.625      0.625      0.11896604 0.05945671 0.05335534 0.05462217
 0.18698871 0.18927418 0.18114244 0.18114245 0.12287128 0.07219443
 0.03291443 0.03451191 0.24973706 0.16161899 0.16458594 0.15166027]
[0.13636364 0.12903226 0.23529412 0.23529412 0.33333334 0.44444445
 0.8888889  0.8888889  0.13539183 0.08498833 0.06242654 0.06407124
 0.20251641 0.20407826 0.19155584 0.19155585 0.05630848 0.0524846
 0.02925233 0.03015564 0.         0.05757013 0.2014001  0.18380694]
[0.13636364 0.09677419 0.20588235 0.20588235 0.23076923 0.23076923
 0.53846157 0.53846157 0.1518176  0.09975065 0.06847003 0.0705335
 0.29948073 0.29700395 0.26320105 0.26320107 0.06089228 0.03760413
 0.02159365 0.02215181 0.         0.         0.05377747 0.04866772]
[0.         0.12903226 0.20588235 0.20588235 0.         0.44444445
 0.7777778  0.7777778  0.         0.0961885  0.0899082  0.09106352
 0.25255487 0.2523069  0.24393696 0.24393698 0.         0.0752273
 0.05901899 0.05980248 0.         0.10291836 0.28797773 0.26451789]
[0.         0.03225806 0.02941176 0.02941176 0.         0.125
 0.125      0.125      0.         0.02802816 0.02970695 0.02986145
 0.24833807 0.2562727  0.25919209 0.25919211 0.         0.01017081
 0.0072927  0.00735152 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00689123 0.00687165
 0.15606824 0.16305206 0.17396711 0.17396712 0.         0.
 0.00309771 0.00309771 0.         0.         0.03858756 0.03531793]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.14285715 0.14285715 0.         0.         0.00267316 0.00266556
 0.15610802 0.14195689 0.11191171 0.11191169 0.         0.
 0.00082163 0.00082163 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.32352941 0.32352941 0.16666667 0.25
 0.9166667  0.9166667  0.07931069 0.07668696 0.19695368 0.19730276
 0.27686631 0.26441732 0.22207609 0.22207598 0.10225908 0.10546009
 0.10856041 0.10944389 0.25227331 0.15835553 0.16662316 0.15104335]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5714286  0.5714286  0.         0.         0.05986944 0.05969934
 0.17611796 0.17375389 0.16983454 0.16983456 0.         0.
 0.01680896 0.01680896 0.         0.         0.00531111 0.00464315]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.21221464 0.22467943 0.22441871 0.22441872 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.18992666 0.20961463 0.24639202 0.24639204 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.19354839 0.26470588 0.26470588 0.22222222 0.6666667
 1.         1.         0.07931069 0.19034732 0.10116533 0.10551627
 0.21043028 0.2218224  0.22143557 0.22143558 0.07440673 0.18602903
 0.06619297 0.07080243 0.10266557 0.11568923 0.23982852 0.21882204]
[0.         0.12903226 0.14705882 0.14705882 0.         0.44444445
 0.5555556  0.5555556  0.         0.07587523 0.05805942 0.05907886
 0.20638444 0.20774452 0.1926852  0.19268521 0.         0.03539931
 0.02046303 0.02086225 0.         0.         0.06320662 0.05692196]
[0.         0.09677419 0.11764706 0.11764706 0.         0.33333334
 0.44444445 0.44444445 0.         0.07007041 0.05184641 0.05337957
 0.20633265 0.19883444 0.19069351 0.19069353 0.         0.03698374
 0.01415311 0.01487573 0.         0.         0.         0.        ]
[0.         0.09677419 0.14705882 0.14705882 0.         0.6
 1.         1.         0.         0.08032943 0.04962368 0.05144561
 0.09772166 0.11144557 0.11170993 0.11170994 0.         0.05643855
 0.02958882 0.03056936 0.         0.03762509 0.14205222 0.12930185]
[0.04545455 0.03225806 0.17647059 0.17647059 0.16666667 0.16666667
 1.         1.         0.03965535 0.01401408 0.0585367  0.05859568
 0.159714   0.16074269 0.14291377 0.14291379 0.04540127 0.01935357
 0.03726696 0.03750711 0.09728296 0.06184717 0.1747411  0.16083057]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.03965535 0.01401408 0.02508198 0.02517732
 0.13137475 0.1410204  0.13889777 0.13889778 0.01559947 0.0050854
 0.00712859 0.0071696  0.         0.         0.         0.        ]
[0.         0.03225806 0.20588235 0.20588235 0.         0.14285715
 1.         1.         0.         0.01401408 0.03292558 0.0329766
 0.14701884 0.13971776 0.11662039 0.11662038 0.         0.0050854
 0.01553441 0.01556999 0.         0.         0.1192705  0.10917243]
[0.         0.06451613 0.17647059 0.17647059 0.         0.2
 0.6        0.6        0.         0.02802816 0.04093417 0.041107
 0.22679519 0.2237009  0.19749492 0.19749494 0.         0.01017081
 0.01394287 0.01401405 0.         0.         0.04441214 0.04058553]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.06542968 0.0652438
 0.14095989 0.14559236 0.15183365 0.15183366 0.         0.
 0.01733706 0.01733706 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.23529412 0.23529412 0.3        0.3
 0.8        0.8        0.11896604 0.05945671 0.20431097 0.20423199
 0.268995   0.28895856 0.30385158 0.30385157 0.13433399 0.08224265
 0.12757787 0.12811006 0.32525207 0.14837936 0.1694084  0.15474807]
[0.04545455 0.03225806 0.05882353 0.05882353 0.125      0.125
 0.25       0.25       0.03965535 0.02802816 0.01384493 0.01452872
 0.20801526 0.21679064 0.19683308 0.19683309 0.01559947 0.01017081
 0.00353168 0.0037097  0.         0.         0.         0.        ]
[0.18181818 0.06451613 0.14705882 0.14705882 0.6666667  0.33333334
 0.8333333  0.8333333  0.15862138 0.05605633 0.03563026 0.0379756
 0.13118649 0.13220557 0.12989715 0.12989657 0.15238051 0.04746914
 0.02398138 0.02581429 0.13139233 0.         0.13555585 0.12414833]
[0.         0.03225806 0.11764706 0.11764706 0.         0.09090909
 0.36363637 0.36363637 0.         0.03963781 0.02357436 0.02484278
 0.28030441 0.26496193 0.19640848 0.19640848 0.         0.01588763
 0.00977119 0.01010325 0.         0.         0.04919179 0.04438049]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.27272728 0.27272728 0.         0.         0.01179989 0.01176637
 0.28030441 0.26496193 0.19640848 0.19640848 0.         0.
 0.00301188 0.00301188 0.         0.         0.         0.        ]
[0.         0.03225806 0.08823529 0.08823529 0.         0.2
 0.6        0.6        0.         0.01401408 0.02413858 0.02415732
 0.09735404 0.0986492  0.10317133 0.10317134 0.         0.0050854
 0.00654428 0.00656577 0.         0.         0.         0.        ]
[0.13636364 0.12903226 0.11764706 0.11764706 0.6        0.8
 0.8        0.8        0.11896604 0.21318088 0.04431628 0.05313843
 0.1212073  0.12088841 0.12016211 0.12016212 0.13588342 0.24209452
 0.03811316 0.04648534 0.22259048 0.17951262 0.17285786 0.1588037 ]
[0.04545455 0.06451613 0.17647059 0.17647059 0.14285715 0.2857143
 0.85714287 0.85714287 0.03965535 0.03383299 0.03893201 0.0401597
 0.14317785 0.14864438 0.13539473 0.13539475 0.03716863 0.02653256
 0.01924278 0.02002126 0.05464902 0.04757693 0.13263558 0.12239137]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.01401408 0.02031212 0.02037557
 0.15101667 0.16281444 0.16830453 0.16830454 0.         0.0050854
 0.00512095 0.00515078 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.07931069 0.03963781 0.02446428 0.02590892
 0.11002665 0.11135551 0.10163089 0.10163089 0.09547366 0.05349836
 0.01710417 0.0185336  0.20607407 0.1376573  0.13227375 0.12124571]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.42857143 0.42857143 0.         0.         0.01188411 0.01185035
 0.15878672 0.15859054 0.14045669 0.1404567  0.         0.
 0.00392347 0.00392347 0.         0.         0.         0.        ]
[0.09090909 0.12903226 0.14705882 0.14705882 0.33333334 0.6666667
 0.8333333  0.8333333  0.07931069 0.08372981 0.10305521 0.10407879
 0.13704275 0.14169217 0.14200061 0.14200063 0.09027214 0.10908504
 0.06008409 0.06212239 0.16014885 0.16497593 0.1723528  0.16024018]
[0.09090909 0.06451613 0.11764706 0.11764706 0.25       0.25
 0.5        0.5        0.07931069 0.03963781 0.12103718 0.12088431
 0.21435147 0.23160528 0.23574241 0.23574243 0.03119893 0.01438369
 0.03281808 0.0328651  0.         0.         0.00411184 0.00361764]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.02802816 0.04634405 0.04641896
 0.13511441 0.14566045 0.14731216 0.14731217 0.         0.01017081
 0.01188365 0.01193451 0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.08823529 0.08823529 0.2        0.4
 0.6        0.6        0.03965535 0.06766597 0.06197463 0.06285141
 0.14400887 0.15173961 0.15655258 0.15655243 0.06318809 0.08759084
 0.0511047  0.05257547 0.14987264 0.10798469 0.16469242 0.15099777]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.375      0.375      0.         0.         0.01483472 0.01479257
 0.17042062 0.17482    0.15988496 0.15988497 0.         0.
 0.00627546 0.00627546 0.         0.         0.0477484  0.04369119]
[0.09090909 0.06451613 0.35294118 0.35294118 0.15384616 0.15384616
 0.9230769  0.9230769  0.11216225 0.03963781 0.06022603 0.06166399
 0.30612401 0.29825999 0.25435576 0.25435574 0.14031276 0.0622862
 0.04324016 0.04554848 0.27878875 0.16762906 0.26993918 0.24728827]
[0.22727273 0.16129032 0.14705882 0.14705882 0.625      0.625
 0.625      0.625      0.19827673 0.12842884 0.0209357  0.02880449
 0.20948085 0.21374536 0.17741011 0.17741013 0.14947739 0.0989047
