[0.04545455 0.03225806 0.11764706 0.11764706 0.125      0.125
 0.5        0.5        0.03965535 0.0198189  0.04087804 0.04168208
 0.18698871 0.18927418 0.18114244 0.18114245 0.02735508 0.01503356
 0.01211662 0.01258024 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.22222222 0.22222222
 0.44444445 0.44444445 0.07931069 0.03963781 0.04242582 0.04303232
 0.20251641 0.20407826 0.19155584 0.19155585 0.0342475  0.01603468
 0.01093451 0.01111435 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.32352941 0.32352941 0.07692308 0.07692308
 0.84615386 0.84615386 0.03965535 0.0198189  0.06811441 0.06853101
 0.29948073 0.29700395 0.26320105 0.26320107 0.03949213 0.02319884
 0.0332959  0.03381701 0.05421503 0.05362302 0.19596372 0.17996682]
[0.04545455 0.06451613 0.11764706 0.11764706 0.11111111 0.22222222
 0.44444445 0.44444445 0.03965535 0.04204224 0.03509694 0.03558918
 0.25255487 0.2523069  0.24393696 0.24393698 0.01559947 0.01572308
 0.0101695  0.01031549 0.         0.         0.01914484 0.01776209]
[0.13636364 0.09677419 0.20588235 0.20588235 0.375      0.375
 0.875      0.875      0.11896604 0.08739276 0.06792965 0.06986749
 0.24833807 0.2562727  0.25919209 0.25919211 0.14797727 0.13137602
 0.06675334 0.06990057 0.31604889 0.22896189 0.34034746 0.31192981]
[0.         0.03225806 0.02941176 0.02941176 0.         0.16666667
 0.16666667 0.16666667 0.         0.01401408 0.00597736 0.0062513
 0.15606824 0.16305206 0.17396711 0.17396712 0.         0.0050854
 0.00146737 0.00153899 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.17647059 0.17647059 0.2857143  0.42857143
 0.85714287 0.85714287 0.07931069 0.05810609 0.03285324 0.03467272
 0.15610802 0.14195689 0.11191171 0.11191169 0.06867329 0.04941843
 0.0174042  0.01862074 0.08082294 0.06872772 0.10669237 0.09758704]
[0.         0.         0.17647059 0.17647059 0.         0.
 0.5        0.5        0.         0.         0.06016906 0.05999812
 0.27686631 0.26441732 0.22207609 0.22207598 0.         0.
 0.01690602 0.01690602 0.         0.         0.00504546 0.00468105]
[0.         0.         0.20588235 0.20588235 0.         0.
 1.         1.         0.         0.         0.06759665 0.0674046
 0.17611796 0.17375389 0.16983454 0.16983456 0.         0.
 0.05299331 0.05299331 0.         0.         0.21622459 0.19800474]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.375      0.375      0.         0.         0.02728909 0.02721156
 0.21221464 0.22467943 0.22441871 0.22441872 0.         0.
 0.0078286  0.0078286  0.         0.         0.         0.        ]
[0.         0.         0.17647059 0.17647059 0.         0.
 1.         1.         0.         0.         0.06090923 0.06073619
 0.18992666 0.20961463 0.24639202 0.24639204 0.         0.
 0.08095401 0.08095401 0.         0.         0.41240442 0.37706343]
[0.04545455 0.03225806 0.14705882 0.14705882 0.11111111 0.11111111
 0.5555556  0.5555556  0.03965535 0.0242731  0.04602113 0.04641324
 0.21043028 0.2218224  0.22143557 0.22143558 0.01677032 0.00972914
 0.01292631 0.01305632 0.         0.         0.01048004 0.00977117]
[0.18181818 0.12903226 0.20588235 0.20588235 0.44444445 0.44444445
 0.7777778  0.7777778  0.15862138 0.08372981 0.06781064 0.07032749
 0.20638444 0.20774452 0.1926852  0.19268521 0.14805791 0.08819596
 0.03200178 0.03451615 0.19063088 0.17011879 0.13109895 0.12633977]
[0.18181818 0.12903226 0.23529412 0.23529412 0.44444445 0.44444445
 0.8888889  0.8888889  0.15862138 0.07927561 0.05537098 0.05749283
 0.20633265 0.19883444 0.19069351 0.19069353 0.14071169 0.07725973
 0.03611071 0.03810172 0.20231546 0.15803591 0.23713778 0.21762416]
[0.04545455 0.03225806 0.02941176 0.02941176 0.2        0.2
 0.2        0.2        0.03965535 0.0198189  0.01165203 0.01206885
 0.09772166 0.11144557 0.11170993 0.11170994 0.01559947 0.00719185
 0.00286043 0.0029712  0.         0.         0.         0.        ]
[0.         0.03225806 0.08823529 0.08823529 0.         0.16666667
 0.5        0.5        0.         0.01401408 0.03819938 0.03817212
 0.159714   0.16074269 0.14291377 0.14291379 0.         0.00561712
 0.01110524 0.01112545 0.         0.         0.02113323 0.01951229]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.09573648 0.05560954 0.05348027 0.05436194
 0.13137475 0.1410204  0.13889777 0.13889778 0.0670265  0.04282742
 0.03399983 0.03464911 0.08614275 0.06597585 0.18323079 0.1685492 ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.42857143 0.42857143
 0.5714286  0.5714286  0.11896604 0.04204224 0.02417936 0.02592523
 0.14701884 0.13971776 0.11662039 0.11662038 0.08792007 0.03387693
 0.01009998 0.01121863 0.06828148 0.05325856 0.04416255 0.04103248]
[0.31818182 0.22580645 0.29411765 0.29411765 0.7        0.7
 1.         1.         0.29401321 0.10390339 0.05516069 0.05952764
 0.22679519 0.2237009  0.19749492 0.19749494 0.22436    0.0858212
 0.02740098 0.03024223 0.214696   0.16588639 0.21933314 0.2025428 ]
[0.09090909 0.03225806 0.17647059 0.17647059 0.33333334 0.16666667
 1.         1.         0.07931069 0.01401408 0.03723776 0.03759814
 0.14095989 0.14559236 0.15183365 0.15183366 0.07678585 0.02769866
 0.03300202 0.03363538 0.1286621  0.09438029 0.20246505 0.18421377]
[0.09090909 0.         0.14705882 0.14705882 0.2        0.
 0.5        0.5        0.07931069 0.         0.03268074 0.03323582
 0.268995   0.28895856 0.30385158 0.30385157 0.03492989 0.
 0.00860944 0.00877395 0.         0.         0.         0.        ]
[0.09090909 0.12903226 0.20588235 0.20588235 0.25       0.5
 0.875      0.875      0.07931069 0.06766597 0.02323544 0.02646938
 0.20801526 0.21679064 0.19683308 0.19683309 0.09556897 0.07220112
 0.01523413 0.01795276 0.17553859 0.1285448  0.17281139 0.16115338]
[0.         0.03225806 0.11764706 0.11764706 0.         0.16666667
 0.6666667  0.6666667  0.         0.01401408 0.01567461 0.01589668
 0.13118649 0.13220557 0.12989715 0.12989657 0.         0.0050854
 0.00484766 0.00491329 0.         0.         0.01356159 0.01226763]
[0.09090909 0.16129032 0.29411765 0.29411765 0.18181819 0.45454547
 0.90909094 0.90909094 0.07931069 0.12761705 0.08505122 0.08753139
 0.28030441 0.26496193 0.19640848 0.19640848 0.0678234  0.12093231
 0.04742501 0.04943933 0.07288124 0.13021824 0.19357008 0.17678267]
[0.09090909 0.06451613 0.32352941 0.32352941 0.18181819 0.18181819
 1.         1.         0.07931069 0.02802816 0.08070814 0.08100981
